Trait,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8,Axis #9,Axis #10,Axis #11,Axis #12,Axis #13,Axis #14,Time,robot_id
current,0.1036333563981551,-0.06628917565901774,0.2900201913670856,0.276447013293621,-0.14225974624001927,0.2129891566796755,-0.24572427050311052,0.1205854020991238,,,,,,,2022-10-17T12:18:23.660Z,Robot_B
current,0.04745187544863977,1.4781099562263378,0.08963292035464265,0.1662137893494497,-0.012436638598127922,0.0041161127389877095,0.0435198752174724,0.08218908563993291,,,,,,,2022-10-17T12:18:25.472Z,Robot_B
current,0.3004964520671678,0.5089842448648331,0.638377381957338,-0.02320206931540779,0.18839272801159032,0.042922186780716014,-0.27088626841606145,0.12852805540767884,,,,,,,2022-10-17T12:18:27.348Z,Robot_B
current,0.10131246277828376,0.584822892514088,-0.38036056686593545,0.2668058281316702,-0.11749070657580085,0.4645380469183573,0.05117765507617142,0.07979047590974675,,,,,,,2022-10-17T12:18:29.222Z,Robot_B
current,-0.09380566587551117,0.7679780155316905,-0.09815651470286782,-0.01349917885269697,-0.17684507432190527,0.4527019458402705,-0.12019868271339818,0.08937722266275831,,,,,,,2022-10-17T12:18:31.117Z,Robot_B
current,-0.22634577157441366,0.6871836166577672,0.94607231160856,0.24994585697592528,-0.11303413736872078,-0.19121926933716527,-0.1533440384449395,0.10875150624373103,,,,,,,2022-10-17T12:18:32.964Z,Robot_B
current,0.1558471883852121,-0.1366868612212874,0.13100100164123307,0.055781823323410716,0.15225343845372732,0.3025340841428877,0.22566793342443614,0.043132075746368875,,,,,,,2022-10-17T12:18:34.894Z,Robot_B
current,-0.005193535265814633,-1.0679701671865365,0.16888600562018644,-0.10283792293520996,0.3151950134509559,0.13887600515680437,0.2078511900301927,0.10001896077983842,,,,,,,2022-10-17T12:18:36.782Z,Robot_B
current,0.03694193677776773,0.9522428560390594,0.613398769910637,0.0955346906601238,0.11829112805376653,0.2659045830812468,0.053649824229654294,0.07564457103989475,,,,,,,2022-10-17T12:18:38.708Z,Robot_B
current,-0.05553352745735453,-0.22927033441370684,1.2971489684049375,0.2101518056049173,0.26820683719965305,0.23939549515629052,-0.20319676507439488,0.08305870300089177,,,,,,,2022-10-17T12:18:40.529Z,Robot_B
current,-0.2961760989213524,0.4622931770331916,-0.3884548559493451,0.0739075746475735,0.15553550519070078,-0.2130426276961277,-0.03396159027779714,0.12347536767211478,,,,,,,2022-10-17T12:18:42.456Z,Robot_B
current,0.20683912336566213,-0.29139942152631215,0.5857120583482989,0.2982871956948885,0.15503369706727996,0.15893926040329878,-0.21355286183185487,0.0892887787305254,,,,,,,2022-10-17T12:18:44.383Z,Robot_B
current,0.13328194553420958,0.8251327635317776,-0.31747604267569535,0.18133506565595253,0.317316725105946,0.0962027210975211,0.5146677212802044,0.14706347114368817,,,,,,,2022-10-17T12:18:46.247Z,Robot_B
current,0.08811933084356433,0.5431338590357351,0.2994655132010112,0.2888621681049095,0.2510971892275824,0.017845099486738503,-0.009986872330560656,0.1222462724412103,,,,,,,2022-10-17T12:18:48.128Z,Robot_B
current,0.16459795912489017,-0.057029199646434686,-0.3703081714579626,-0.10550298669502448,-0.036121391447251905,0.04177463590481972,-0.12230047710421765,0.05574368968716305,,,,,,,2022-10-17T12:18:49.999Z,Robot_B
current,-0.16574558056843777,0.8607419399139136,0.04214320237208775,0.20883796794769088,0.3142685693304084,-0.020040446477215028,0.16654568823097995,0.10226642314077788,,,,,,,2022-10-17T12:18:51.864Z,Robot_B
